RAINFALL,TMAX,TMIN,RH,WIND_SPEED,BAROMETRIC_AIR_PRESSURE
0.0,0.328125,0.3271028037383178,0.6666666666666666,0.25,0.7732793522267237
0.003688675765400221,0.5390625,0.28971962616822444,0.47058823529411764,0.25,0.728744939271257
0.003688675765400221,0.5625000000000001,0.23364485981308414,0.49019607843137253,0.25,0.7489878542510142
0.003688675765400221,0.41406250000000017,0.31775700934579426,0.39215686274509803,0.25,0.765182186234819
0.003688675765400221,0.5859375000000001,0.4112149532710279,0.37254901960784315,0.5,0.7408906882591095
0.005533013648100332,0.40625000000000006,0.28037383177570097,0.47058823529411764,0.5,0.765182186234819
0.0,0.37500000000000017,0.1869158878504673,0.43137254901960786,0.25,0.7125506072874522
0.004426410918480265,0.26562499999999994,0.3271028037383178,0.6666666666666666,0.5,0.6639676113360333
0.003688675765400221,0.40625000000000006,0.1962616822429908,0.5098039215686274,0.25,0.6396761133603238
0.003688675765400221,0.44531250000000006,0.42056074766355145,0.43137254901960786,0.25,0.659919028340081
0.003688675765400221,0.44531250000000006,0.5514018691588785,0.5686274509803921,0.25,0.728744939271257
0.005164146071560309,0.4296875000000001,0.5233644859813086,0.6078431372549019,0.25,0.7611336032388667
0.003688675765400221,0.6093749999999999,0.5327102803738317,0.35294117647058826,0.5,0.8178137651821857
0.003688675765400221,0.48437500000000006,0.42056074766355145,0.35294117647058826,0.5,0.8340080971659951
0.004426410918480265,0.4296875000000001,0.5233644859813086,0.45098039215686275,0.25,0.8056680161943333
0.003688675765400221,0.5546875000000002,0.42056074766355145,0.49019607843137253,0.25,0.7854251012145761
0.003688675765400221,0.6874999999999999,0.49532710280373843,0.3137254901960784,0.5,0.7246963562753047
0.003688675765400221,0.7421875000000001,0.3738317757009346,0.4117647058823529,0.5,0.7125506072874522
0.003688675765400221,0.7109375000000002,0.31775700934579426,0.4117647058823529,0.25,0.7449392712550619
0.003688675765400221,0.6953125,0.3084112149532711,0.19607843137254902,0.5,0.7489878542510142
0.005164146071560309,0.5859375000000001,0.42056074766355145,0.4117647058823529,0.25,0.7085020242914999
0.003688675765400221,0.6874999999999999,0.4859813084112149,0.39215686274509803,0.25,0.672064777327938
0.003688675765400221,0.6874999999999999,0.1775700934579438,0.3137254901960784,0.5,0.7165991902834
0.003688675765400221,0.6484374999999999,0.31775700934579426,0.29411764705882354,0.25,0.7611336032388667
0.003688675765400221,0.6796875000000003,0.43925233644859807,0.3137254901960784,0.25,0.8016194331983809
0.0,0.5937500000000002,0.47663551401869175,0.39215686274509803,0.25,0.728744939271257
0.003688675765400221,0.5859375000000001,0.5700934579439254,0.37254901960784315,0.25,0.7165991902834
0.004795278495020288,0.49218750000000017,0.49532710280373843,0.49019607843137253,0.25,0.7165991902834
0.003688675765400221,0.6484374999999999,0.5420560747663552,0.43137254901960786,0.25,0.7044534412955475
0.003688675765400221,0.7265624999999999,0.6448598130841121,0.3333333333333333,0.5,0.6518218623481808
0.0,0.7109375000000002,0.5607476635514019,0.39215686274509803,0.25,0.6558704453441286
0.003688675765400221,0.6953125,0.5327102803738317,0.37254901960784315,0.5,0.6477732793522285
0.003688675765400221,0.7968750000000004,0.5327102803738317,0.3333333333333333,0.5,0.7085020242914999
0.003688675765400221,0.7968750000000004,0.5327102803738317,0.2549019607843137,0.5,0.7165991902834
0.003688675765400221,0.7890625000000003,0.5140186915887851,0.3333333333333333,0.25,0.7246963562753047
0.009590556990040576,0.6328125000000002,0.5607476635514019,0.43137254901960786,0.25,0.6923076923076952
0.02877167097012172,0.4687500000000001,0.42056074766355145,0.5686274509803921,0.25,0.7004048582995952
0.003688675765400221,0.45312500000000017,0.43925233644859807,0.5294117647058824,0.25,0.7327935222672094
0.003688675765400221,0.4296875000000001,0.28037383177570097,0.4117647058823529,0.5,0.7813765182186238
0.003688675765400221,0.44531250000000006,0.12149532710280381,0.35294117647058826,0.5,0.8218623481781381
0.003688675765400221,0.5078125000000001,0.3271028037383178,0.37254901960784315,0.25,0.7732793522267237
0.003688675765400221,0.5234375000000001,0.1962616822429908,0.4117647058823529,0.25,0.7449392712550619
0.003688675765400221,0.5703125000000002,0.23364485981308414,0.3137254901960784,0.25,0.7449392712550619
0.003688675765400221,0.6171875,0.5514018691588785,0.35294117647058826,0.25,0.728744939271257
0.003688675765400221,0.6718750000000002,0.5140186915887851,0.35294117647058826,0.25,0.7327935222672094
0.003688675765400221,0.65625,0.4018691588785048,0.37254901960784315,0.25,0.7530364372469666
0.003688675765400221,0.6484374999999999,0.3271028037383178,0.4117647058823529,0.25,0.7368421052631572
0.003688675765400221,0.7031250000000001,0.3271028037383178,0.27450980392156865,0.25,0.6680161943319857
0.003688675765400221,0.7265624999999999,0.42056074766355145,0.39215686274509803,0.5,0.6558704453441286
0.007008483954260419,0.6796875000000003,0.6542056074766356,0.45098039215686275,0.5,0.5991902834008095
0.0,0.7265624999999999,0.5140186915887851,0.37254901960784315,0.25,0.6275303643724713
0.003688675765400221,0.6796875000000003,0.4672897196261683,0.23529411764705882,0.5,0.7408906882591095
0.003688675765400221,0.5078125000000001,0.28037383177570097,0.21568627450980393,0.5,0.7975708502024286
0.003688675765400221,0.4296875000000001,0.22429906542056063,0.29411764705882354,0.25,0.8340080971659951
0.003688675765400221,0.49218750000000017,0.42056074766355145,0.3137254901960784,0.25,0.7530364372469666
0.003688675765400221,0.48437500000000006,0.27102803738317743,0.4117647058823529,0.25,0.6761133603238857
0.003688675765400221,0.5546875000000002,0.588785046728972,0.3333333333333333,0.25,0.6396761133603238
0.007377351530800442,0.5703125000000002,0.5233644859813086,0.35294117647058826,0.25,0.6356275303643715
0.0383622279601623,0.5312500000000002,0.3738317757009346,0.5098039215686274,0.25,0.6194331983805667
0.003688675765400221,0.4609375,0.49532710280373843,0.45098039215686275,0.25,0.6194331983805667
0.0,0.49218750000000017,0.3084112149532711,0.45098039215686275,0.25,0.6558704453441286
0.016230173367760975,0.49218750000000017,0.5140186915887851,0.5490196078431373,0.25,0.6882591093117428
0.05016599040944301,0.4609375,0.5420560747663552,0.6078431372549019,0.25,0.7044534412955475
0.0,0.5312500000000002,0.5046728971962616,0.5098039215686274,0.25,0.6801619433198381
0.0,0.4375000000000002,0.34579439252336447,0.47058823529411764,0.25,0.672064777327938
0.003688675765400221,0.6874999999999999,0.5140186915887851,0.29411764705882354,0.25,0.6761133603238857
0.0,0.7265624999999999,0.5607476635514019,0.21568627450980393,0.5,0.7408906882591095
0.003688675765400221,0.6406250000000003,0.5233644859813086,0.39215686274509803,0.5,0.7732793522267237
0.003688675765400221,0.5859375000000001,0.5327102803738317,0.4117647058823529,0.25,0.7692307692307714
0.1549243821468093,0.7421875000000001,0.5046728971962616,0.47058823529411764,0.25,0.7611336032388667
0.005901881224640354,0.6718750000000002,0.5514018691588785,0.4117647058823529,0.25,0.7125506072874522
0.003688675765400221,0.7578125000000004,0.588785046728972,0.27450980392156865,0.25,0.7004048582995952
0.003688675765400221,0.8203125000000002,0.5607476635514019,0.3137254901960784,0.25,0.7085020242914999
0.003688675765400221,0.8203125000000002,0.5607476635514019,0.2549019607843137,0.25,0.659919028340081
0.003688675765400221,0.7812500000000002,0.5700934579439254,0.3137254901960784,0.25,0.6396761133603238
0.0,0.7265624999999999,0.47663551401869175,0.2549019607843137,0.25,0.6842105263157905
0.003688675765400221,0.8046875,0.49532710280373843,0.13725490196078433,0.25,0.7044534412955475
0.0,0.7109375000000002,0.4299065420560749,0.17647058823529413,0.25,0.7004048582995952
0.003688675765400221,0.7500000000000003,0.47663551401869175,0.23529411764705882,0.25,0.6842105263157905
0.003688675765400221,0.7500000000000003,0.49532710280373843,0.27450980392156865,0.25,0.6801619433198381
0.003688675765400221,0.8125000000000001,0.7009345794392524,0.3137254901960784,0.25,0.6558704453441286
0.0,0.6406250000000003,0.5514018691588785,0.45098039215686275,0.25,0.6518218623481808
0.003688675765400221,0.8515625000000001,0.7009345794392524,0.23529411764705882,0.5,0.6153846153846143
0.0767244559203246,0.7265624999999999,0.6355140186915889,0.35294117647058826,0.25,0.6194331983805667
0.03799336038362228,0.7265624999999999,0.5607476635514019,0.4117647058823529,0.25,0.6437246963562762
0.07746219107340464,0.7421875000000001,0.45794392523364474,0.5098039215686274,0.25,0.6882591093117428
0.003688675765400221,0.734375,0.5700934579439254,0.3137254901960784,0.25,0.7206477732793524
0.003688675765400221,0.8046875,0.6261682242990654,0.21568627450980393,0.25,0.6882591093117428
0.009590556990040576,0.7578125000000004,0.6261682242990654,0.35294117647058826,0.25,0.6801619433198381
0.027665068240501658,0.7812500000000002,0.5607476635514019,0.3333333333333333,0.25,0.7125506072874522
0.04389524160826263,0.6796875000000003,0.5981308411214953,0.49019607843137253,0.25,0.7125506072874522
0.003688675765400221,0.9609375,0.588785046728972,0.2549019607843137,0.25,0.6882591093117428
0.003688675765400221,0.9453125000000003,0.6822429906542057,0.13725490196078433,0.25,0.7165991902834
0.003688675765400221,0.8671875000000003,0.6261682242990654,0.2549019607843137,0.5,0.7408906882591095
0.0,0.5859375000000001,0.6074766355140188,0.5882352941176471,0.25,0.8016194331983809
0.003688675765400221,0.7578125000000004,0.588785046728972,0.3333333333333333,0.25,0.728744939271257
0.0,0.7890625000000003,0.6074766355140188,0.39215686274509803,0.25,0.659919028340081
0.003688675765400221,0.8046875,0.7476635514018692,0.37254901960784315,0.25,0.6842105263157905
0.0,0.7421875000000001,0.6355140186915889,0.39215686274509803,0.25,0.728744939271257
0.007377351530800442,0.8203125000000002,0.4112149532710279,0.3333333333333333,0.25,0.728744939271257
0.0,0.6484374999999999,0.5140186915887851,0.39215686274509803,0.25,0.6842105263157905
0.10402065658428623,0.8046875,0.5140186915887851,0.45098039215686275,0.25,0.6680161943319857
0.003688675765400221,0.7890625000000003,0.6728971962616822,0.4117647058823529,0.5,0.6477732793522285
0.0,0.8515625000000001,0.7009345794392524,0.3137254901960784,0.25,0.6396761133603238
0.03873109553670232,0.7578125000000004,0.6261682242990654,0.5686274509803921,0.25,0.623481781376519
0.02655846551088159,0.84375,0.5981308411214953,0.45098039215686275,0.25,0.6153846153846143
0.0,0.7734375000000001,0.588785046728972,0.29411764705882354,0.25,0.5910931174089095
0.003688675765400221,0.6953125,0.6542056074766356,0.3333333333333333,0.25,0.5546558704453429
0.02323865732202139,0.7578125000000004,0.6261682242990654,0.37254901960784315,0.25,0.5465587044534428
0.0,0.7578125000000004,0.6635514018691591,0.37254901960784315,0.25,0.5587044534412953
0.003688675765400221,0.8125000000000001,0.6074766355140188,0.37254901960784315,0.25,0.6153846153846143
0.007377351530800442,0.6953125,0.6448598130841121,0.5882352941176471,0.25,0.6558704453441286
0.0,0.8046875,0.6822429906542057,0.4117647058823529,0.25,0.6275303643724713
0.049059387679822944,0.7187500000000003,0.5327102803738317,0.6470588235294118,0.25,0.6315789473684237
0.016967908520841016,0.6953125,0.5794392523364486,0.6666666666666666,0.25,0.6396761133603238
0.006639616377720398,0.7578125000000004,0.5607476635514019,0.5098039215686274,0.25,0.623481781376519
0.0,0.8203125000000002,0.7383177570093458,0.35294117647058826,0.25,0.6153846153846143
0.003688675765400221,0.8671875000000003,0.719626168224299,0.29411764705882354,0.25,0.6275303643724713
0.003688675765400221,0.7890625000000003,0.7009345794392524,0.4117647058823529,0.25,0.6477732793522285
0.03762449280708225,0.8046875,0.719626168224299,0.5098039215686274,0.25,0.6275303643724713
0.003688675765400221,0.8750000000000004,0.7570093457943927,0.35294117647058826,0.25,0.6194331983805667
0.0,0.8203125000000002,0.7476635514018692,0.35294117647058826,0.25,0.5829959514170048
0.010697159719660641,0.7421875000000001,0.588785046728972,0.5294117647058824,0.25,0.6275303643724713
0.013279232755440795,0.7109375000000002,0.6261682242990654,0.47058823529411764,0.5,0.6113360323886666
0.0,0.8515625000000001,0.8317757009345793,0.2549019607843137,0.5,0.6032388663967618
0.11287347842124677,0.7578125000000004,0.6261682242990654,0.5686274509803921,0.25,0.6153846153846143
0.41165621541866465,0.5390625,0.5794392523364486,0.803921568627451,0.25,0.5870445344129571
0.006639616377720398,0.5234375000000001,0.4672897196261683,0.7058823529411765,0.25,0.48987854251012375
0.06565842862412394,0.4375000000000002,0.6074766355140188,0.7450980392156863,0.5,0.4372469635627524
0.717447436370343,0.15625000000000003,0.4672897196261683,0.9411764705882353,0.25,0.45748987854250955
0.07746219107340464,0.17968750000000008,0.4672897196261683,0.8823529411764706,0.25,0.5587044534412953
0.3423091110291405,0.2578125000000001,0.5140186915887851,0.9215686274509803,0.5,0.5910931174089095
0.06270748801180376,0.19531250000000006,0.5327102803738317,0.9019607843137255,0.25,0.5829959514170048
0.30837329398745844,0.19531250000000006,0.5420560747663552,0.8823529411764706,0.25,0.5384615384615381
0.03762449280708225,0.4687500000000001,0.6074766355140188,0.7058823529411765,0.25,0.5101214574898809
0.0649206934710439,0.5390625,0.5140186915887851,0.6274509803921569,0.25,0.5222672064777333
0.0815197344153449,0.4609375,0.5140186915887851,0.7450980392156863,0.5,0.5789473684210524
0.004426410918480265,0.5859375000000001,0.6822429906542057,0.6666666666666666,0.25,0.6032388663967618
0.003688675765400221,0.6171875,0.6261682242990654,0.5294117647058824,0.5,0.623481781376519
0.003688675765400221,0.6718750000000002,0.8130841121495327,0.47058823529411764,0.25,0.6680161943319857
0.022869789745481373,0.6171875,0.6074766355140188,0.6666666666666666,0.5,0.6761133603238857
0.36185909258576165,0.578125,0.5140186915887851,0.6666666666666666,0.25,0.672064777327938
0.00885282183696053,0.5078125000000001,0.49532710280373843,0.6862745098039216,0.25,0.6680161943319857
0.05016599040944301,0.7421875000000001,0.5140186915887851,0.6078431372549019,0.5,0.6518218623481808
0.007008483954260419,0.6171875,0.6542056074766356,0.6274509803921569,0.25,0.659919028340081
0.13463666543710806,0.6406250000000003,0.588785046728972,0.6274509803921569,0.25,0.6518218623481808
0.05754334194024344,0.421875,0.5046728971962616,0.8823529411764706,0.25,0.6477732793522285
0.0,0.6484374999999999,0.588785046728972,0.5882352941176471,0.25,0.6437246963562762
0.0,0.6015625000000003,0.6635514018691591,0.5294117647058824,0.5,0.5829959514170048
0.0,0.5937500000000002,0.7009345794392524,0.5098039215686274,0.5,0.530364372469638
0.02655846551088159,0.5234375000000001,0.6635514018691591,0.5294117647058824,0.5,0.5627530364372476
0.006270748801180376,0.5390625,0.6635514018691591,0.6274509803921569,0.25,0.6113360323886666
0.03393581704168203,0.578125,0.7383177570093458,0.5490196078431373,0.25,0.6113360323886666
0.02655846551088159,0.5312500000000002,0.6542056074766356,0.6274509803921569,0.5,0.5951417004048571
0.009590556990040576,0.5546875000000002,0.6261682242990654,0.5098039215686274,0.5,0.5708502024291523
0.0,0.5625000000000001,0.7009345794392524,0.5686274509803921,0.5,0.5546558704453429
0.01733677609738104,0.6640625000000001,0.6074766355140188,0.5490196078431373,0.25,0.48987854251012375
0.06971597196606417,0.6171875,0.5140186915887851,0.6862745098039216,0.5,0.4696356275303666
0.006639616377720398,0.6015625000000003,0.6261682242990654,0.6666666666666666,0.25,0.4858299595141714
0.09295462928808557,0.5156250000000002,0.49532710280373843,0.6666666666666666,0.25,0.5020242914979762
0.014016967908520838,0.5625000000000001,0.6635514018691591,0.6274509803921569,0.5,0.4858299595141714
0.05754334194024344,0.41406250000000017,0.6074766355140188,0.7450980392156863,0.5,0.5222672064777333
0.0,0.3906250000000001,0.588785046728972,0.6666666666666666,0.5,0.5546558704453429
0.12098856510512723,0.5390625,0.5140186915887851,0.7254901960784313,0.25,0.5060728744939286
0.0818886019918849,0.5546875000000002,0.588785046728972,0.6274509803921569,0.5,0.481781376518219
0.16156399852452966,0.35156250000000006,0.6074766355140188,0.7843137254901961,0.5,0.4615384615384619
0.3353006270748801,0.32031250000000017,0.588785046728972,0.8431372549019608,0.25,0.38056680161943335
0.5274806344522316,0.12500000000000014,0.5607476635514019,0.9803921568627451,0.5,0.43319838056680005
0.0468461822205828,0.3671875,0.588785046728972,0.7843137254901961,0.5,0.5263157894736856
0.20472150497971225,0.3906250000000001,0.45794392523364474,0.8235294117647058,0.5,0.5708502024291523
0.26078937661379564,0.30468749999999994,0.6074766355140188,0.7843137254901961,0.5,0.49797570850202383
0.2434526005164146,0.4609375,0.5607476635514019,0.6862745098039216,0.75,0.4453441295546571
0.09848764293618589,0.13281249999999997,0.5607476635514019,0.9411764705882353,0.25,0.5465587044534428
0.027296200663961635,0.2968750000000001,0.6261682242990654,0.8823529411764706,0.25,0.6072874493927142
0.053854666174843226,0.41406250000000017,0.5700934579439254,0.7843137254901961,0.25,0.5991902834008095
0.003688675765400221,0.4687500000000001,0.5981308411214953,0.7058823529411765,0.25,0.5870445344129571
0.007746219107340464,0.4296875000000001,0.5420560747663552,0.6862745098039216,0.25,0.5587044534412953
0.03688675765400221,0.2968750000000001,0.5607476635514019,0.7647058823529411,0.25,0.5708502024291523
0.17963850977499077,0.44531250000000006,0.6261682242990654,0.8235294117647058,0.25,0.5587044534412953
0.005901881224640354,0.5859375000000001,0.7383177570093458,0.6862745098039216,0.5,0.5465587044534428
0.2050903725562523,0.49218750000000017,0.719626168224299,0.7058823529411765,0.5,0.5668016194332
0.005164146071560309,0.6015625000000003,0.719626168224299,0.7058823529411765,0.5,0.5506072874493951
0.023607524898561418,0.5390625,0.6355140186915889,0.6862745098039216,0.5,0.5465587044534428
0.27296200663961634,0.4296875000000001,0.6261682242990654,0.7058823529411765,0.5,0.5465587044534428
0.0,0.4765625000000002,0.6822429906542057,0.6274509803921569,0.25,0.5222672064777333
0.06565842862412394,0.5468750000000001,0.5514018691588785,0.6862745098039216,0.25,0.4736842105263143
0.0,0.5078125000000001,0.5514018691588785,0.6862745098039216,0.25,0.5101214574898809
0.0,0.49218750000000017,0.6074766355140188,0.6078431372549019,0.25,0.4736842105263143
0.06676503135374401,0.48437500000000006,0.5981308411214953,0.7450980392156863,0.25,0.46558704453441424
0.05311693102176318,0.5390625,0.6542056074766356,0.5882352941176471,0.5,0.5141700404858286
0.06934710438952416,0.41406250000000017,0.6261682242990654,0.7254901960784313,0.25,0.5951417004048571
0.10623386204352636,0.30468749999999994,0.6542056074766356,0.7843137254901961,0.5,0.5465587044534428
1.0,0.2578125000000001,0.5233644859813086,0.8823529411764706,0.5,0.46558704453441424
0.19771302102545185,0.2578125000000001,0.6074766355140188,0.8431372549019608,0.5,0.42510121457489997
0.044264109184802655,0.35156250000000006,0.6635514018691591,0.7647058823529411,0.75,0.49797570850202383
0.04537071191442272,0.4609375,0.6542056074766356,0.6862745098039216,0.5,0.5182186234817809
0.00885282183696053,0.4609375,0.7757009345794393,0.6274509803921569,0.5,0.5506072874493951
0.1099225378089266,0.4687500000000001,0.6074766355140188,0.6666666666666666,0.5,0.47773279352226666
0.0634452231648838,0.4765625000000002,0.5700934579439254,0.7450980392156863,0.5,0.4615384615384619
0.011803762449280709,0.41406250000000017,0.6074766355140188,0.7254901960784313,0.5,0.5141700404858286
0.083364072298045,0.4375000000000002,0.6261682242990654,0.6666666666666666,0.5,0.5546558704453429
0.16672814459609,0.2890625,0.6635514018691591,0.803921568627451,0.25,0.530364372469638
0.06713389893028401,0.48437500000000006,0.719626168224299,0.6862745098039216,0.5,0.48987854251012375
0.005901881224640354,0.45312500000000017,0.7289719626168225,0.6470588235294118,0.75,0.5263157894736856
0.0,0.4609375,0.8317757009345793,0.6274509803921569,0.5,0.5829959514170048
0.1416451493913685,0.4765625000000002,0.6635514018691591,0.6666666666666666,0.5,0.5789473684210524
0.02655846551088159,0.45312500000000017,0.6635514018691591,0.7058823529411765,0.5,0.5060728744939286
0.003688675765400221,0.41406250000000017,0.6448598130841121,0.7058823529411765,0.25,0.5668016194332
0.003688675765400221,0.6015625000000003,0.6448598130841121,0.6078431372549019,0.25,0.6558704453441286
0.003688675765400221,0.6484374999999999,0.5794392523364486,0.47058823529411764,0.5,0.6882591093117428
0.003688675765400221,0.6640625000000001,0.5607476635514019,0.45098039215686275,0.25,0.6477732793522285
0.011803762449280709,0.6406250000000003,0.5700934579439254,0.5098039215686274,0.25,0.6801619433198381
0.09443009959424567,0.5625000000000001,0.5514018691588785,0.6862745098039216,0.25,0.6801619433198381
0.0,0.5703125000000002,0.5981308411214953,0.6666666666666666,0.25,0.6072874493927142
0.43046846182220583,0.5859375000000001,0.5233644859813086,0.6274509803921569,0.25,0.5465587044534428
0.004426410918480265,0.5156250000000002,0.6448598130841121,0.6274509803921569,0.25,0.5829959514170048
0.14459609000368867,0.4609375,0.5140186915887851,0.7058823529411765,0.5,0.5708502024291523
0.0,0.4765625000000002,0.5794392523364486,0.6862745098039216,0.5,0.5182186234817809
0.11066027296200663,0.4687500000000001,0.588785046728972,0.8235294117647058,0.25,0.4858299595141714
0.10770933234968645,0.3671875,0.4672897196261683,0.7450980392156863,0.5,0.5587044534412953
0.010328292143120619,0.6015625000000003,0.7009345794392524,0.6470588235294118,0.5,0.6396761133603238
0.019918849133161196,0.6171875,0.588785046728972,0.6274509803921569,0.25,0.672064777327938
0.020656584286241238,0.6093749999999999,0.6261682242990654,0.6470588235294118,0.25,0.6801619433198381
0.23017336776097377,0.5234375000000001,0.49532710280373843,0.7450980392156863,0.25,0.623481781376519
0.284396901512357,0.5078125000000001,0.42056074766355145,0.7450980392156863,0.25,0.5829959514170048
0.04647731464404278,0.5859375000000001,0.6635514018691591,0.6274509803921569,0.25,0.48987854251012375
0.22759129472519365,0.35156250000000006,0.4672897196261683,0.7450980392156863,0.75,0.24696356275303805
0.23386204352637402,0.3359375000000001,0.5327102803738317,0.7843137254901961,0.5,0.32388663967611425
0.08926595352268535,0.5078125000000001,0.588785046728972,0.7058823529411765,0.25,0.6032388663967618
0.052379195868683136,0.5859375000000001,0.5514018691588785,0.7647058823529411,0.25,0.6882591093117428
0.003688675765400221,0.7109375000000002,0.588785046728972,0.43137254901960786,0.5,0.6518218623481808
0.044264109184802655,0.5703125000000002,0.6448598130841121,0.6274509803921569,0.25,0.5991902834008095
0.11914422722242712,0.5937500000000002,0.5327102803738317,0.7843137254901961,0.25,0.6194331983805667
0.16783474732571005,0.5234375000000001,0.4672897196261683,0.8823529411764706,0.25,0.7125506072874522
0.01586130579122095,0.5859375000000001,0.42056074766355145,0.6274509803921569,0.5,0.7246963562753047
0.022869789745481373,0.7109375000000002,0.6261682242990654,0.4117647058823529,0.25,0.6477732793522285
0.006639616377720398,0.6484374999999999,0.7009345794392524,0.5294117647058824,0.5,0.5425101214574904
0.018443378827001106,0.6328125000000002,0.5700934579439254,0.6274509803921569,0.25,0.4696356275303666
0.016599040944300994,0.6171875,0.5140186915887851,0.5882352941176471,0.5,0.481781376518219
0.003688675765400221,0.5859375000000001,0.6074766355140188,0.5294117647058824,0.25,0.4939271255060715
0.003688675765400221,0.5859375000000001,0.6542056074766356,0.5686274509803921,0.25,0.5222672064777333
0.003688675765400221,0.6171875,0.6074766355140188,0.47058823529411764,0.25,0.530364372469638
0.003688675765400221,0.6953125,0.6448598130841121,0.47058823529411764,0.25,0.5627530364372476
0.003688675765400221,0.6718750000000002,0.6448598130841121,0.43137254901960786,0.25,0.6194331983805667
0.29361859092585757,0.5546875000000002,0.5140186915887851,0.6666666666666666,0.25,0.6153846153846143
0.05090372556252305,0.6484374999999999,0.5700934579439254,0.6274509803921569,0.25,0.6477732793522285
0.003688675765400221,0.5468750000000001,0.5700934579439254,0.6078431372549019,0.25,0.659919028340081
0.003688675765400221,0.6484374999999999,0.49532710280373843,0.47058823529411764,0.25,0.6801619433198381
0.003688675765400221,0.6171875,0.6168224299065422,0.43137254901960786,0.25,0.7165991902834
0.004426410918480265,0.5390625,0.5700934579439254,0.5686274509803921,0.25,0.6882591093117428
0.03614902250092217,0.6250000000000001,0.47663551401869175,0.5490196078431373,0.25,0.6680161943319857
0.003688675765400221,0.578125,0.5327102803738317,0.5098039215686274,0.25,0.659919028340081
0.014016967908520838,0.6015625000000003,0.5420560747663552,0.7450980392156863,0.25,0.6761133603238857
0.003688675765400221,0.7265624999999999,0.5794392523364486,0.47058823529411764,0.25,0.7085020242914999
0.003688675765400221,0.7265624999999999,0.5140186915887851,0.45098039215686275,0.25,0.7246963562753047
0.0,0.7812500000000002,0.7102803738317759,0.37254901960784315,0.25,0.7085020242914999
0.010328292143120619,0.5625000000000001,0.5514018691588785,0.6470588235294118,0.25,0.7246963562753047
0.00885282183696053,0.6015625000000003,0.47663551401869175,0.6470588235294118,0.25,0.7206477732793524
0.018443378827001106,0.5859375000000001,0.43925233644859807,0.6862745098039216,0.25,0.6923076923076952
0.04795278495020287,0.6484374999999999,0.5046728971962616,0.6078431372549019,0.25,0.6477732793522285
0.004057543341940244,0.6406250000000003,0.42056074766355145,0.5294117647058824,0.25,0.6882591093117428
0.003688675765400221,0.7109375000000002,0.47663551401869175,0.47058823529411764,0.25,0.7530364372469666
