RAINFALL,TMAX,TMIN,RH,WIND_SPEED,BAROMETRIC_AIR_PRESSURE
0,0.8125,0.6074766355,0.3725490196,0.25,0.6153846154
0.003702332469,0.6953125,0.6448598131,0.5882352941,0.25,0.6558704453
0.02980377638,0.8046875,0.6822429907,0.4117647059,0.25,0.6275303644
0.04553868937,0.71875,0.5327102804,0.6470588235,0.25,0.6315789474
0.01332839689,0.6953125,0.5794392523,0.6666666667,0.25,0.6396761134
0.002961865976,0.7578125,0.5607476636,0.5098039216,0.25,0.6234817814
0.01832654572,0.8203125,0.738317757,0.3529411765,0.25,0.6153846154
0,0.8671875,0.7196261682,0.2941176471,0.25,0.6275303644
0,0.7890625,0.7009345794,0.4117647059,0.25,0.6477732794
0.03406145872,0.8046875,0.7196261682,0.5098039216,0.25,0.6275303644
0,0.875,0.7570093458,0.3529411765,0.25,0.6194331984
0.0221214365,0.8203125,0.7476635514,0.3529411765,0.25,0.5829959514
0.007034431692,0.7421875,0.5887850467,0.5294117647,0.25,0.6275303644
0.009626064421,0.7109375,0.6261682243,0.4705882353,0.5,0.6113360324
0,0.8515625,0.8317757009,0.2549019608,0.5,0.6032388664
0.1095890411,0.7578125,0.6261682243,0.568627451,0.25,0.6153846154
0.4094779711,0.5390625,0.5794392523,0.8039215686,0.25,0.5870445344
0.002961865976,0.5234375,0.4672897196,0.7058823529,0.25,0.4898785425
0.06219918549,0.4375,0.6074766355,0.7450980392,0.5,0.4372469636
0.7164013328,0.15625,0.4672897196,0.9411764706,0.25,0.4574898785
0.07404664939,0.1796875,0.4672897196,0.8823529412,0.25,0.5587044534
0.3398741207,0.2578125,0.5140186916,0.9215686275,0.5,0.5910931174
0.05923731951,0.1953125,0.5327102804,0.9019607843,0.25,0.5829959514
0.305812662,0.1953125,0.5420560748,0.8823529412,0.25,0.5384615385
0.03406145872,0.46875,0.6074766355,0.7058823529,0.25,0.5101214575
0.06145871899,0.5390625,0.5140186916,0.6274509804,0.25,0.5222672065
0.07811921511,0.4609375,0.5140186916,0.7450980392,0.5,0.5789473684
0.0007404664939,0.5859375,0.6822429907,0.6666666667,0.25,0.6032388664
0,0.6171875,0.6261682243,0.5294117647,0.5,0.6234817814
0,0.671875,0.8130841121,0.4705882353,0.25,0.6680161943
0.01925212884,0.6171875,0.6074766355,0.6666666667,0.5,0.6761133603
0.3594964828,0.578125,0.5140186916,0.6666666667,0.25,0.6720647773
0.005183265457,0.5078125,0.4953271028,0.6862745098,0.25,0.6680161943
0.04664938912,0.7421875,0.5140186916,0.6078431373,0.5,0.6518218623
0.003332099223,0.6171875,0.6542056075,0.6274509804,0.25,0.6599190283
0.1314328027,0.640625,0.5887850467,0.6274509804,0.25,0.6518218623
0.05405405405,0.421875,0.5046728972,0.8823529412,0.25,0.6477732794
0.0472972973,0.6484375,0.5887850467,0.5882352941,0.25,0.6437246964
0.08522769345,0.6015625,0.6635514019,0.5294117647,0.5,0.5829959514
0.03961495742,0.59375,0.7009345794,0.5098039216,0.5,0.5303643725
0.02295446131,0.5234375,0.6635514019,0.5294117647,0.5,0.5627530364
0.002591632729,0.5390625,0.6635514019,0.6274509804,0.25,0.6113360324
0.03035912625,0.578125,0.738317757,0.5490196078,0.25,0.6113360324
0.02295446131,0.53125,0.6542056075,0.6274509804,0.5,0.5951417004
0.005923731951,0.5546875,0.6261682243,0.5098039216,0.5,0.5708502024
0.05479452055,0.5625,0.7009345794,0.568627451,0.5,0.5546558704
0.01369863014,0.6640625,0.6074766355,0.5490196078,0.25,0.4898785425
0.0662717512,0.6171875,0.5140186916,0.6862745098,0.5,0.4696356275
0.002961865976,0.6015625,0.6261682243,0.6666666667,0.25,0.4858299595
0.08959644576,0.515625,0.4953271028,0.6666666667,0.25,0.5020242915
0.01036653091,0.5625,0.6635514019,0.6274509804,0.5,0.4858299595
0.05405405405,0.4140625,0.6074766355,0.7450980392,0.5,0.5222672065
0.07756386524,0.390625,0.5887850467,0.6666666667,0.5,0.5546558704
0.1177341725,0.5390625,0.5140186916,0.7254901961,0.25,0.5060728745
0.07848944835,0.5546875,0.5887850467,0.6274509804,0.5,0.4817813765
0.1584598297,0.3515625,0.6074766355,0.7843137255,0.5,0.4615384615
0.332839689,0.3203125,0.5887850467,0.8431372549,0.25,0.3805668016
0.5257312107,0.125,0.5607476636,0.9803921569,0.5,0.4331983806
0.04331728989,0.3671875,0.5887850467,0.7843137255,0.5,0.5263157895
0.2017771196,0.390625,0.4579439252,0.8235294118,0.5,0.5708502024
0.2580525731,0.3046875,0.6074766355,0.7843137255,0.5,0.4979757085
0.2406516105,0.4609375,0.5607476636,0.6862745098,0.75,0.4453441296
0.09514994447,0.1328125,0.5607476636,0.9411764706,0.25,0.5465587045
0.0236949278,0.296875,0.6261682243,0.8823529412,0.25,0.6072874494
0.05035172158,0.4140625,0.5700934579,0.7843137255,0.25,0.5991902834
0,0.46875,0.5981308411,0.7058823529,0.25,0.5870445344
0.004072565716,0.4296875,0.5420560748,0.6862745098,0.25,0.5587044534
0.03332099223,0.296875,0.5607476636,0.7647058824,0.25,0.5708502024
0.1766012588,0.4453125,0.6261682243,0.8235294118,0.25,0.5587044534
0.002221399482,0.5859375,0.738317757,0.6862745098,0.5,0.5465587045
0.2021473528,0.4921875,0.7196261682,0.7058823529,0.5,0.5668016194
0.001480932988,0.6015625,0.7196261682,0.7058823529,0.5,0.5506072874
0.01999259534,0.5390625,0.6355140187,0.6862745098,0.5,0.5465587045
0.2702702703,0.4296875,0.6261682243,0.7058823529,0.5,0.5465587045
0.04035542392,0.4765625,0.6822429907,0.6274509804,0.25,0.5222672065
0.06219918549,0.546875,0.5514018692,0.6862745098,0.25,0.4736842105
0.06599407627,0.5078125,0.5514018692,0.6862745098,0.25,0.5101214575
0.03862766876,0.4921875,0.6074766355,0.6078431373,0.25,0.4736842105
0.06330988523,0.484375,0.5981308411,0.7450980392,0.25,0.4655870445
0.04961125509,0.5390625,0.6542056075,0.5882352941,0.5,0.5141700405
0.06590151796,0.4140625,0.6261682243,0.7254901961,0.25,0.5951417004
0.1029248427,0.3046875,0.6542056075,0.7843137255,0.5,0.5465587045
1,0.2578125,0.523364486,0.8823529412,0.5,0.4655870445
0.1947426879,0.2578125,0.6074766355,0.8431372549,0.5,0.4251012146
0.04072565716,0.3515625,0.6635514019,0.7647058824,0.75,0.4979757085
0.0418363569,0.4609375,0.6542056075,0.6862745098,0.5,0.5182186235
0.005183265457,0.4609375,0.7757009346,0.6274509804,0.5,0.5506072874
0.1066271751,0.46875,0.6074766355,0.6666666667,0.5,0.4777327935
0.05997778601,0.4765625,0.5700934579,0.7450980392,0.5,0.4615384615
0.008145131433,0.4140625,0.6074766355,0.7254901961,0.5,0.5141700405
0.07997038134,0.4375,0.6261682243,0.6666666667,0.5,0.5546558704
0.1636430951,0.2890625,0.6635514019,0.8039215686,0.25,0.5303643725
0.06368011847,0.484375,0.7196261682,0.6862745098,0.5,0.4898785425
0.002221399482,0.453125,0.7289719626,0.6470588235,0.75,0.5263157895
0.0701592003,0.4609375,0.8317757009,0.6274509804,0.5,0.5829959514
0.1384672344,0.4765625,0.6635514019,0.6666666667,0.5,0.5789473684
0.02295446131,0.453125,0.6635514019,0.7058823529,0.5,0.5060728745
0,0.4140625,0.6448598131,0.7058823529,0.25,0.5668016194
0,0.6015625,0.6448598131,0.6078431373,0.25,0.6558704453
0,0.6484375,0.5794392523,0.4705882353,0.5,0.6882591093
0,0.6640625,0.5607476636,0.4509803922,0.25,0.6477732794
0.008145131433,0.640625,0.5700934579,0.5098039216,0.25,0.6801619433
0.09107737875,0.5625,0.5514018692,0.6862745098,0.25,0.6801619433
0.04899419968,0.5703125,0.5981308411,0.6666666667,0.25,0.6072874494
0.4283598667,0.5859375,0.523364486,0.6274509804,0.25,0.5465587045
0.0007404664939,0.515625,0.6448598131,0.6274509804,0.25,0.5829959514
0.1414291003,0.4609375,0.5140186916,0.7058823529,0.5,0.5708502024
0.02739726027,0.4765625,0.5794392523,0.6862745098,0.5,0.5182186235
0.1073676416,0.46875,0.5887850467,0.8235294118,0.25,0.4858299595
0.1044057756,0.3671875,0.4672897196,0.7450980392,0.5,0.5587044534
0.006664198445,0.6015625,0.7009345794,0.6470588235,0.5,0.6396761134
0.01629026287,0.6171875,0.5887850467,0.6274509804,0.25,0.6720647773
0.01703072936,0.609375,0.6261682243,0.6470588235,0.25,0.6801619433
0.2273232136,0.5234375,0.4953271028,0.7450980392,0.25,0.6234817814
0.2817475009,0.5078125,0.4205607477,0.7450980392,0.25,0.5829959514
0.04294705665,0.5859375,0.6635514019,0.6274509804,0.25,0.4898785425
0.2247315809,0.3515625,0.4672897196,0.7450980392,0.75,0.2469635628
0.2310255461,0.3359375,0.5327102804,0.7843137255,0.5,0.3238866397
0.08589411329,0.5078125,0.5887850467,0.7058823529,0.25,0.6032388664
0.0488707886,0.5859375,0.5514018692,0.7647058824,0.25,0.6882591093
0,0.7109375,0.5887850467,0.431372549,0.5,0.6518218623
0.04072565716,0.5703125,0.6448598131,0.6274509804,0.25,0.5991902834
0.1158830063,0.59375,0.5327102804,0.7843137255,0.25,0.6194331984
0.1647537949,0.5234375,0.4672897196,0.8823529412,0.25,0.7125506073
0.01221769715,0.5859375,0.4205607477,0.6274509804,0.5,0.7246963563
0.01925212884,0.7109375,0.6261682243,0.4117647059,0.25,0.6477732794
0.002961865976,0.6484375,0.7009345794,0.5294117647,0.5,0.5425101215
0.01480932988,0.6328125,0.5700934579,0.6274509804,0.25,0.4696356275
0.01295816364,0.6171875,0.5140186916,0.5882352941,0.5,0.4817813765
0,0.5859375,0.6074766355,0.5294117647,0.25,0.4939271255
0,0.5859375,0.6542056075,0.568627451,0.25,0.5222672065
0,0.6171875,0.6074766355,0.4705882353,0.25,0.5303643725
0,0.6953125,0.6448598131,0.4705882353,0.25,0.5627530364
0,0.671875,0.6448598131,0.431372549,0.25,0.6194331984
0.2910033321,0.5546875,0.5140186916,0.6666666667,0.25,0.6153846154
0.04738985561,0.6484375,0.5700934579,0.6274509804,0.25,0.6477732794
0,0.546875,0.5700934579,0.6078431373,0.25,0.6599190283
0,0.6484375,0.4953271028,0.4705882353,0.25,0.6801619433
0,0.6171875,0.6168224299,0.431372549,0.25,0.7165991903
0.0007404664939,0.5390625,0.5700934579,0.568627451,0.25,0.6882591093
0.03258052573,0.625,0.476635514,0.5490196078,0.25,0.6680161943
0,0.578125,0.5327102804,0.5098039216,0.25,0.6599190283
0.01036653091,0.6015625,0.5420560748,0.7450980392,0.25,0.6761133603
0,0.7265625,0.5794392523,0.4705882353,0.25,0.7085020243
0,0.7265625,0.5140186916,0.4509803922,0.25,0.7246963563
0.07534246575,0.78125,0.7102803738,0.3725490196,0.25,0.7085020243
0.006664198445,0.5625,0.5514018692,0.6470588235,0.25,0.7246963563
0.005183265457,0.6015625,0.476635514,0.6470588235,0.25,0.7206477733
0.01480932988,0.5859375,0.4392523364,0.6862745098,0.25,0.6923076923
0.04442798963,0.6484375,0.5046728972,0.6078431373,0.25,0.6477732794
0.0003702332469,0.640625,0.4205607477,0.5294117647,0.25,0.6882591093
0,0.7109375,0.476635514,0.4705882353,0.25,0.7530364372
0.02184376157,0.6328125,0.5981308411,0.6274509804,0.25,0.7530364372
0,0.5546875,0.4859813084,0.6470588235,0.25,0.7327935223
0,0.7578125,0.4953271028,0.4509803922,0.25,0.7287449393
0.002961865976,0.6328125,0.3738317757,0.4705882353,0.25,0.7489878543
0,0.5625,0.5046728972,0.4901960784,0.25,0.7449392713
0,0.625,0.5327102804,0.4117647059,0.25,0.7489878543
0,0.6640625,0.5887850467,0.3725490196,0.25,0.7287449393
0,0.6796875,0.6542056075,0.4117647059,0.25,0.6882591093
0.01851166235,0.6796875,0.4112149533,0.4509803922,0.5,0.5789473684
0.1536467975,0.4453125,0.5046728972,0.3725490196,0.5,0.4453441296
0.1751203258,0.2578125,0.6728971963,0.8235294118,0.5,0.3886639676
0,0.625,0.5887850467,0.4901960784,0.5,0.6153846154
0,0.6953125,0.6822429907,0.4509803922,0.25,0.6882591093
0,0.6484375,0.4672897196,0.568627451,0.25,0.7327935223
0,0.7109375,0.5514018692,0.4509803922,0.25,0.7449392713
0,0.7265625,0.4953271028,0.5098039216,0.25,0.7125506073
0.02036282858,0.6328125,0.5887850467,0.4117647059,0.25,0.7085020243
0,0.6953125,0.5700934579,0.4509803922,0.5,0.7327935223
0.001851166235,0.5625,0.4859813084,0.5294117647,0.25,0.7530364372
0.005183265457,0.6328125,0.523364486,0.3725490196,0.25,0.7246963563
0,0.4375,0.4672897196,0.5294117647,0.25,0.7085020243
0,0.5703125,0.3925233645,0.4705882353,0.5,0.7449392713
0,0.6640625,0.4485981308,0.3725490196,0.25,0.7206477733
0,0.640625,0.5981308411,0.3725490196,0.25,0.6558704453
0,0.5625,0.4579439252,0.431372549,0.25,0.6234817814
0,0.734375,0.4859813084,0.3137254902,0.25,0.6882591093
0,0.6953125,0.4018691589,0.3529411765,0.5,0.7449392713
0,0.7265625,0.4205607477,0.3921568627,0.25,0.7530364372
0,0.6328125,0.4205607477,0.3921568627,0.25,0.7570850202
0.0007404664939,0.6015625,0.4579439252,0.4117647059,0.25,0.7732793522
0,0.671875,0.3831775701,0.3137254902,0.25,0.7773279352
0,0.515625,0.6635514019,0.431372549,0.5,0.7246963563
0.01629026287,0.34375,0.4953271028,0.7058823529,0.25,0.6639676113
0.03480192521,0.5703125,0.5327102804,0.6470588235,0.25,0.7085020243
0,0.6015625,0.4018691589,0.4705882353,0.25,0.7449392713
0,0.5078125,0.5046728972,0.5490196078,0.25,0.7935222672
0.008268542515,0.5703125,0.3644859813,0.5098039216,0.25,0.7813765182
0,0.5703125,0.4018691589,0.4509803922,0.25,0.8016194332
0,0.6484375,0.5327102804,0.4509803922,0.25,0.8137651822
0.0320868814,0.46875,0.5046728972,0.5294117647,0.25,0.8299595142
0,0.5546875,0.3738317757,0.4901960784,0.25,0.8461538462
0,0.5078125,0.4205607477,0.4901960784,0.5,0.8178137652
0.001110699741,0.5390625,0.5981308411,0.4509803922,0.5,0.7489878543
0.001110699741,0.5546875,0.3457943925,0.4901960784,0.25,0.7408906883
0.07059113908,0.6640625,0.5700934579,0.3725490196,0.25,0.7489878543
0.01036653091,0.5859375,0.4579439252,0.568627451,0.25,0.7287449393
0.0003702332469,0.6640625,0.4579439252,0.5098039216,0.25,0.7085020243
0,0.8125,0.3831775701,0.431372549,0.25,0.6882591093
0.006664198445,0.5859375,0.4205607477,0.5294117647,0.5,0.7327935223
0,0.6640625,0.4205607477,0.3921568627,0.5,0.7651821862
0,0.4921875,0.3364485981,0.5882352941,0.25,0.7570850202
0,0.6171875,0.4672897196,0.3529411765,0.25,0.7611336032
0,0.6015625,0.4112149533,0.5294117647,0.25,0.7651821862
0,0.6328125,0.5794392523,0.3921568627,0.25,0.8218623482
0.06182895224,0.375,0.4205607477,0.6666666667,0.25,0.8340080972
0.0544242873,0.3359375,0.4205607477,0.8235294118,0.25,0.8340080972
0.01036653091,0.4296875,0.4485981308,0.7254901961,0.25,0.8218623482
0,0.4765625,0.3738317757,0.6078431373,0.25,0.8097165992
0,0.390625,0.3644859813,0.5490196078,0.25,0.8299595142
0.07932247316,0.5390625,0.5327102804,0.431372549,0.25,0.8582995951
0,0.4921875,0.2710280374,0.4901960784,0.25,0.8340080972
0,0.4453125,0.4672897196,0.4705882353,0.25,0.7611336032
0.008145131433,0.3203125,0.4579439252,0.6470588235,0.25,0.7085020243
0.01406886338,0.5625,0.5140186916,0.6666666667,0.25,0.6923076923
0.2206590152,0.4453125,0.4205607477,0.9411764706,0.25,0.6680161943
0.04072565716,0.4453125,0.4205607477,0.9215686275,0.25,0.6518218623
0,0.5546875,0.4579439252,0.7254901961,0.25,0.6437246964
0.0118474639,0.4765625,0.3831775701,0.7450980392,0.25,0.6477732794
0,0.5390625,0.5140186916,0.568627451,0.25,0.6032388664
0.05886708626,0.3828125,0.4205607477,0.7450980392,0.5,0.6234817814
0.03184005924,0,0.4018691589,0.6666666667,0.5,0.7004048583
0.02887819326,0.1640625,0.4205607477,0.8235294118,0.25,0.8097165992
0.06405035172,0.1484375,0.4018691589,0.8823529412,0.25,0.8340080972
0.01629026287,0.484375,0.3738317757,0.7058823529,0.25,0.8623481781
0,0.5,0.4205607477,0.6078431373,0.25,0.8987854251
0,0.4140625,0.4205607477,0.6666666667,0.25,0.951417004
0,0.5859375,0.3551401869,0.4117647059,0.5,0.979757085
0,0.6328125,0.308411215,0.5882352941,0.5,0.9311740891
0,0.5703125,0.2336448598,0.6470588235,0.5,0.8947368421
0,0.453125,0.1401869159,0.5294117647,0.25,0.8825910931
0,0.5546875,0.4205607477,0.4117647059,0.5,0.8906882591
0,0.515625,0.3738317757,0.5882352941,0.25,0.8987854251
0,0.53125,0.4953271028,0.5882352941,0.5,0.8704453441
0,0.5625,0.3271028037,0.4705882353,0.5,0.8421052632
0,0.5546875,0.3738317757,0.431372549,0.25,0.8137651822
0,0.4140625,0.2242990654,0.5098039216,0.25,0.7651821862
0,0.5546875,0.1588785047,0.3529411765,0.5,0.7530364372
0,0.5625,0.2897196262,0.3529411765,0.5,0.8056680162
0,0.5703125,0.04672897196,0.3725490196,0.5,0.8218623482
0,0.5234375,0.1775700935,0.4509803922,0.25,0.7975708502
0,0.5390625,0.1401869159,0.3137254902,0.5,0.8097165992
0,0.6015625,0.3364485981,0.3725490196,0.5,0.7692307692
0,0.578125,0.4299065421,0.3529411765,0.25,0.7287449393
0,0.4140625,0.4205607477,0.3725490196,0.5,0.7085020243
0,0.4921875,0.5887850467,0.4117647059,0.5,0.7246963563
0,0.40625,0.4579439252,0.431372549,0.5,0.7611336032
0,0.5234375,0.6074766355,0.4117647059,0.25,0.8016194332
0,0.375,0.4672897196,0.3529411765,0.25,0.8461538462
0.0007404664939,0.3125,0.261682243,0.3921568627,0.25,0.8663967611
0,0.2578125,0.2897196262,0.3725490196,0.5,0.9068825911
0,0.3046875,0.2897196262,0.5098039216,0.25,0.9230769231
0,0.296875,0.261682243,0.3921568627,0.5,0.9190283401
0,0.3125,0.2523364486,0.3921568627,0.5,0.9271255061
0,0.2734375,0.3644859813,0.5490196078,0.25,0.9149797571
